Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-09 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,89,4.0,73.99,105.7,4196.29,3,0,1
2023-01-09 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.4,85,1.4,75.46,107.8,4279.66,4,0,1
2023-01-09 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,90,1.1,78.05,111.5,4426.55,5,0,1
2023-01-09 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,89,2.3,81.96999999999998,117.1,4648.87,6,0,1
2023-01-09 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,93,5.2,79.24,113.2,4494.040000000001,7,0,1
2023-01-09 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,85,4.9,81.13,115.9,4601.2300000000005,8,0,1
2023-01-09 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,80,4.7,65.52,93.6,3715.92,9,0,1
2023-01-09 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,75,3.8,57.4,82.0,3255.4,10,0,1
2023-01-09 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,72,4.3,54.74,78.2,3104.5400000000004,11,0,1
2023-01-09 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.5,65,6.1,53.76,76.8,3048.96,12,0,1
2023-01-09 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.8,63,5.9,52.99,75.7,3005.2900000000004,13,0,1
2023-01-09 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.0,61,5.2,53.61999999999999,76.6,3041.02,14,0,1
2023-01-09 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.0,61,3.8,54.74,78.2,3104.5400000000004,15,0,1
2023-01-09 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,63,3.1,56.419999999999995,80.6,3199.82,16,0,1
2023-01-09 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,71,1.8,70.69999999999999,101.0,4009.7000000000003,17,0,1
2023-01-09 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,76,4.6,81.34,116.2,4613.14,18,0,1
2023-01-09 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.3,70,4.6,76.78999999999999,109.7,4355.09,19,0,1
2023-01-09 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,71,6.9,74.13,105.9,4204.2300000000005,20,0,1
2023-01-09 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,75,5.3,70.07,100.1,3973.9700000000003,21,0,1
2023-01-09 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,80,4.6,71.05,101.5,4029.55,22,0,1
2023-01-09 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,84,5.9,74.34,106.2,4216.14,23,0,1
2023-01-10 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,89,4.6,78.75,112.5,4466.25,0,1,1
2023-01-10 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,91,4.8,80.99,115.7,4593.290000000001,1,1,1
2023-01-10 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,89,1.3,84.07,120.1,4767.97,2,1,1
2023-01-10 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,92,5.9,85.75,122.5,4863.25,3,1,1
2023-01-10 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,93,5.6,77.91,111.3,4418.610000000001,4,1,1
2023-01-10 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,93,3.0,72.03,102.9,4085.1300000000006,5,1,1
2023-01-10 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,90,6.1,67.83,96.9,3846.9300000000003,6,1,1
2023-01-10 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.3,94,6.2,67.13,95.9,3807.2300000000005,7,1,1
2023-01-10 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,90,8.0,66.14999999999999,94.5,3751.65,8,1,1
2023-01-10 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,89,7.6,59.78,85.4,3390.3800000000006,9,1,1
2023-01-10 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,86,9.8,57.4,82.0,3255.4,10,1,1
2023-01-10 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,92,6.7,57.54,82.2,3263.34,11,1,1
2023-01-10 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,91,6.6,58.51999999999999,83.6,3318.92,12,1,1
2023-01-10 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,83,7.2,60.13,85.9,3410.2300000000005,13,1,1
2023-01-10 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.9,76,6.5,58.169999999999995,83.1,3299.07,14,1,1
2023-01-10 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.1,76,6.4,56.419999999999995,80.6,3199.82,15,1,1
2023-01-10 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.0,76,9.2,55.44,79.2,3144.2400000000002,16,1,1
2023-01-10 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.3,82,4.5,58.66,83.8,3326.86,17,1,1
2023-01-10 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,87,5.0,64.68,92.4,3668.2800000000007,18,1,1
2023-01-10 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,91,2.5,85.39999999999999,122.0,4843.400000000001,19,1,1
2023-01-10 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.8,94,4.2,84.07,120.1,4767.97,20,1,1
2023-01-10 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.1,89,1.9,82.32,117.6,4668.72,21,1,1
2023-01-10 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,95,1.3,82.94999999999999,118.5,4704.450000000001,22,1,1
2023-01-10 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,95,2.5,84.07,120.1,4767.97,23,1,1
2023-01-11 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.3,98,2.9,85.05,121.5,4823.55,0,2,1
2023-01-11 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,97,0.8,87.00999999999999,124.3,4934.71,1,2,1
2023-01-11 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,98,1.3,88.96999999999998,127.1,5045.87,2,2,1
2023-01-11 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,98,2.3,90.64999999999999,129.5,5141.150000000001,3,2,1
2023-01-11 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,98,3.9,91.63,130.9,5196.7300000000005,4,2,1
2023-01-11 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,98,4.0,91.28,130.4,5176.880000000001,5,2,1
2023-01-11 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,98,3.7,90.3,129.0,5121.3,6,2,1
2023-01-11 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,97,4.7,91.28,130.4,5176.880000000001,7,2,1
2023-01-11 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,93,4.3,91.28,130.4,5176.880000000001,8,2,1
2023-01-11 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,89,4.1,82.94999999999999,118.5,4704.450000000001,9,2,1
2023-01-11 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,84,4.2,70.41999999999999,100.6,3993.82,10,2,1
2023-01-11 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.1,77,4.2,60.75999999999999,86.8,3445.96,11,2,1
2023-01-11 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.2,72,1.8,54.10999999999999,77.3,3068.81,12,2,1
2023-01-11 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.4,72,2.3,46.269999999999996,66.1,2624.17,13,2,1
2023-01-11 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.9,69,3.2,41.85999999999999,59.8,2374.06,14,2,1
2023-01-11 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.1,68,4.6,43.05,61.5,2441.55,15,2,1
2023-01-11 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,68,6.5,42.839999999999996,61.2,2429.6400000000003,16,2,1
2023-01-11 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.5,70,8.7,41.65,59.5,2362.15,17,2,1
2023-01-11 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,75,10.2,40.879999999999995,58.4,2318.48,18,2,1
2023-01-11 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.5,81,10.2,40.25,57.5,2282.75,19,2,1
2023-01-11 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,84,11.5,39.69,56.7,2250.9900000000002,20,2,1
2023-01-11 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.8,90,9.4,39.339999999999996,56.2,2231.1400000000003,21,2,1
2023-01-11 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,94,8.4,40.10999999999999,57.3,2274.81,22,2,1
2023-01-11 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,96,7.6,41.65,59.5,2362.15,23,2,1
2023-01-12 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,96,5.8,43.05,61.5,2441.55,0,3,1
2023-01-12 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,97,5.7,43.19,61.7,2449.4900000000002,1,3,1
2023-01-12 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,97,4.5,43.19,61.7,2449.4900000000002,2,3,1
2023-01-12 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.4,98,5.4,42.839999999999996,61.2,2429.6400000000003,3,3,1
2023-01-12 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,97,4.1,42.839999999999996,61.2,2429.6400000000003,4,3,1
2023-01-12 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,95,5.4,42.839999999999996,61.2,2429.6400000000003,5,3,1
2023-01-12 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,94,4.4,44.8,64.0,2540.8,6,3,1
2023-01-12 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,96,4.7,49.839999999999996,71.2,2826.6400000000003,7,3,1
2023-01-12 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,92,3.6,47.459999999999994,67.8,2691.66,8,3,1
2023-01-12 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,88,2.2,31.429999999999996,44.9,1782.53,9,3,1
2023-01-12 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,84,4.2,28.14,40.2,1595.9400000000003,10,3,1
2023-01-12 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.0,79,5.8,27.65,39.5,1568.15,11,3,1
2023-01-12 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.1,74,6.9,26.109999999999996,37.3,1480.81,12,3,1
2023-01-12 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,71,7.6,24.359999999999996,34.8,1381.56,13,3,1
2023-01-12 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.4,70,5.8,22.89,32.7,1298.1900000000003,14,3,1
2023-01-12 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,24.4,66,7.3,21.139999999999997,30.2,1198.94,15,3,1
2023-01-12 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,24.4,66,10.2,20.65,29.5,1171.15,16,3,1
2023-01-12 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.4,71,10.8,21.77,31.1,1234.67,17,3,1
2023-01-12 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.3,80,11.6,23.799999999999997,34.0,1349.8000000000002,18,3,1
2023-01-12 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.3,85,9.7,20.09,28.7,1139.39,19,3,1
2023-01-12 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,86,11.8,21.84,31.2,1238.64,20,3,1
2023-01-12 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,90,11.2,22.89,32.7,1298.1900000000003,21,3,1
2023-01-12 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,94,11.1,23.94,34.2,1357.7400000000002,22,3,1
2023-01-12 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,95,11.9,24.5,35.0,1389.5,23,3,1
2023-01-13 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,96,12.9,24.29,34.7,1377.5900000000001,0,4,1
2023-01-13 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,97,14.0,24.22,34.6,1373.6200000000001,1,4,1
2023-01-13 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,97,11.8,24.5,35.0,1389.5,2,4,1
2023-01-13 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,98,10.8,24.919999999999998,35.6,1413.3200000000002,3,4,1
2023-01-13 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,98,10.5,25.2,36.0,1429.2,4,4,1
2023-01-13 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,98,11.8,25.13,35.9,1425.23,5,4,1
2023-01-13 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,98,9.2,25.409999999999997,36.3,1441.11,6,4,1
2023-01-13 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,97,5.3,26.669999999999998,38.1,1512.5700000000002,7,4,1
2023-01-13 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.7,94,3.8,27.229999999999997,38.9,1544.3300000000002,8,4,1
2023-01-13 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,89,4.8,26.740000000000002,38.2,1516.5400000000002,9,4,1
2023-01-13 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,80,5.8,25.34,36.2,1437.1400000000003,10,4,1
2023-01-13 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.7,72,4.3,24.849999999999998,35.5,1409.3500000000001,11,4,1
2023-01-13 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,25.8,66,3.7,23.87,34.1,1353.7700000000002,12,4,1
2023-01-13 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,27.5,60,4.0,22.54,32.2,1278.3400000000001,13,4,1
2023-01-13 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,28.9,55,5.4,19.81,28.3,1123.5100000000002,14,4,1
2023-01-13 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,30.0,51,6.8,17.009999999999998,24.3,964.7100000000002,15,4,1
2023-01-13 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,30.0,48,8.7,15.61,22.3,885.3100000000001,16,4,1
2023-01-13 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,28.0,56,8.2,19.74,28.2,1119.54,17,4,1
2023-01-13 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,25.5,63,8.7,26.809999999999995,38.3,1520.51,18,4,1
2023-01-13 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,24.0,75,13.0,31.08,44.4,1762.68,19,4,1
2023-01-13 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,81,14.6,32.41,46.3,1838.1100000000001,20,4,1
2023-01-13 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.9,87,15.8,31.57,45.1,1790.4700000000003,21,4,1
2023-01-13 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.5,89,17.5,29.959999999999997,42.8,1699.16,22,4,1
2023-01-13 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,89,17.2,27.929999999999996,39.9,1584.03,23,4,1
2023-01-14 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.8,91,15.3,25.2,36.0,1429.2,0,5,1
2023-01-14 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,93,13.6,23.169999999999998,33.1,1314.0700000000002,1,5,1
2023-01-14 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,93,8.8,21.63,30.9,1226.73,2,5,1
2023-01-14 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.7,92,3.0,20.65,29.5,1171.15,3,5,1
2023-01-14 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,99,5.8,20.299999999999997,29.0,1151.3000000000002,4,5,1
2023-01-14 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,100,7.2,21.0,30.0,1191.0,5,5,1
2023-01-14 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.7,99,5.4,22.82,32.6,1294.2200000000003,6,5,1
2023-01-14 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.7,99,7.6,27.159999999999997,38.8,1540.36,7,5,1
2023-01-14 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.1,97,8.4,30.169999999999998,43.1,1711.0700000000002,8,5,1
2023-01-14 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.8,88,8.7,32.76,46.8,1857.96,9,5,1
2023-01-14 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.9,76,8.7,35.349999999999994,50.5,2004.8500000000001,10,5,1
2023-01-14 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,26.5,64,9.3,39.269999999999996,56.1,2227.17,11,5,1
2023-01-14 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,28.5,56,10.3,41.089999999999996,58.7,2330.3900000000003,12,5,1
2023-01-14 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,29.9,51,10.7,38.849999999999994,55.5,2203.3500000000004,13,5,1
2023-01-14 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,30.8,45,13.0,35.209999999999994,50.3,1996.91,14,5,1
2023-01-14 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,30.8,42,14.7,34.65,49.5,1965.15,15,5,1
2023-01-14 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,29.9,46,10.7,38.64,55.2,2191.44,16,5,1
2023-01-14 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,26.5,68,7.2,47.10999999999999,67.3,2671.81,17,5,1
2023-01-14 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,71,8.0,53.13,75.9,3013.2300000000005,18,5,1
2023-01-14 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.5,80,6.6,57.68,82.4,3271.2800000000007,19,5,1
2023-01-14 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.6,79,7.3,60.13,85.9,3410.2300000000005,20,5,1
2023-01-14 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,76,11.4,59.35999999999999,84.8,3366.56,21,5,1
2023-01-14 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,82,10.5,56.209999999999994,80.3,3187.9100000000003,22,5,1
2023-01-14 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,86,9.0,53.76,76.8,3048.96,23,5,1
2023-01-15 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.9,86,10.6,56.699999999999996,81.0,3215.7000000000003,0,6,1
2023-01-15 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.1,91,9.5,64.39999999999999,92.0,3652.4,1,6,1
2023-01-15 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.8,96,8.4,71.39999999999999,102.0,4049.4,2,6,1
2023-01-15 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,97,10.9,65.52,93.6,3715.92,3,6,1
2023-01-15 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,86,17.6,53.61999999999999,76.6,3041.02,4,6,1
2023-01-15 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,65,21.4,41.16,58.8,2334.36,5,6,1
2023-01-15 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,60,20.7,32.69,46.7,1853.9900000000002,6,6,1
2023-01-15 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,71,17.8,26.809999999999995,38.3,1520.51,7,6,1
2023-01-15 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,63,19.9,23.240000000000002,33.2,1318.0400000000002,8,6,1
2023-01-15 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.9,59,20.6,22.33,31.9,1266.43,9,6,1
2023-01-15 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,56,19.6,22.189999999999998,31.7,1258.49,10,6,1
2023-01-15 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.1,56,17.2,21.49,30.7,1218.79,11,6,1
2023-01-15 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,56,16.5,21.419999999999998,30.6,1214.8200000000002,12,6,1
2023-01-15 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,57,19.2,21.349999999999998,30.5,1210.8500000000001,13,6,1
2023-01-15 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,55,20.2,22.47,32.1,1274.3700000000001,14,6,1
2023-01-15 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,55,20.2,24.990000000000002,35.7,1417.2900000000002,15,6,1
2023-01-15 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,53,20.4,21.7,31.0,1230.7,16,6,1
2023-01-15 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,52,19.3,20.509999999999998,29.3,1163.21,17,6,1
2023-01-15 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.0,52,18.5,19.11,27.3,1083.8100000000002,18,6,1
2023-01-15 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,52,21.1,10.85,15.5,615.35,19,6,1
2023-01-15 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.2,50,18.9,9.73,13.9,551.83,20,6,1
2023-01-15 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,49,17.1,12.739999999999998,18.2,722.5400000000001,21,6,1
2023-01-15 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.7,51,16.8,12.529999999999998,17.9,710.63,22,6,1
2023-01-15 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,49,15.9,14.07,20.1,797.9700000000001,23,6,1
2023-01-16 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,47,16.1,19.81,28.3,1123.5100000000002,0,0,1
2023-01-16 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,46,17.4,16.31,23.3,925.0100000000001,1,0,1
2023-01-16 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,51,18.5,15.61,22.3,885.3100000000001,2,0,1
2023-01-16 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.3,53,17.3,14.839999999999998,21.2,841.64,3,0,1
2023-01-16 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.9,53,15.8,14.42,20.6,817.8200000000002,4,0,1
2023-01-16 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.6,52,15.2,13.79,19.7,782.09,5,0,1
2023-01-16 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.5,51,14.8,13.79,19.7,782.09,6,0,1
2023-01-16 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,49,14.9,13.86,19.8,786.0600000000001,7,0,1
2023-01-16 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,47,15.8,14.77,21.1,837.6700000000001,8,0,1
2023-01-16 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,46,14.0,15.61,22.3,885.3100000000001,9,0,1
2023-01-16 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.3,45,12.4,16.31,23.3,925.0100000000001,10,0,1
2023-01-16 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.7,44,11.4,17.5,25.0,992.5000000000001,11,0,1
2023-01-16 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.1,43,11.0,18.41,26.3,1044.1100000000001,12,0,1
2023-01-16 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.3,44,9.4,19.25,27.5,1091.75,13,0,1
2023-01-16 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.7,44,8.7,19.88,28.4,1127.48,14,0,1
2023-01-16 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,43,9.0,20.09,28.7,1139.39,15,0,1
2023-01-16 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,43,8.4,20.16,28.8,1143.3600000000001,16,0,1
2023-01-16 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,43,8.0,20.509999999999998,29.3,1163.21,17,0,1
2023-01-16 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.0,44,6.9,24.64,35.2,1397.4400000000003,18,0,1
2023-01-16 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.5,46,7.0,27.79,39.7,1576.0900000000001,19,0,1
2023-01-16 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,48,7.4,32.97,47.1,1869.8700000000001,20,0,1
2023-01-16 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,50,8.0,37.309999999999995,53.3,2116.01,21,0,1
2023-01-16 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.1,49,9.7,37.309999999999995,53.3,2116.01,22,0,1
2023-01-16 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.8,49,10.5,35.699999999999996,51.0,2024.7,23,0,1
2023-01-17 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,49,10.0,32.129999999999995,45.9,1822.23,0,1,1
2023-01-17 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,50,10.3,28.84,41.2,1635.6400000000003,1,1,1
2023-01-17 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,50,10.7,26.179999999999996,37.4,1484.78,2,1,1
2023-01-17 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,50,11.4,23.169999999999998,33.1,1314.0700000000002,3,1,1
2023-01-17 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.6,50,12.7,20.79,29.7,1179.0900000000001,4,1,1
2023-01-17 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.4,51,12.9,19.04,27.2,1079.8400000000001,5,1,1
2023-01-17 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.1,51,13.0,17.779999999999998,25.4,1008.38,6,1,1
2023-01-17 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.1,58,12.0,17.29,24.7,980.59,7,1,1
