Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-09 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.8,63,4.0,62.44,89.2,3541.2400000000002,15,0,1
2023-01-09 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.6,63,1.6,64.53999999999999,92.2,3660.3400000000006,16,0,1
2023-01-09 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,64,2.3,71.89,102.7,4077.1900000000005,17,0,1
2023-01-09 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,75,4.2,83.78999999999999,119.7,4752.09,18,0,1
2023-01-09 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,73,4.8,77.55999999999999,110.8,4398.76,19,0,1
2023-01-09 20:00:00,Cau_Giay,21.036,105.795,2,23000,19.6,74,6.2,84.07,120.1,4767.97,20,0,1
2023-01-09 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,77,5.4,88.34,126.2,5010.14,21,0,1
2023-01-09 22:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,81,5.2,91.28,130.4,5176.880000000001,22,0,1
2023-01-09 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,84,5.2,94.85,135.5,5379.35,23,0,1
2023-01-10 00:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,91,6.6,97.16,138.8,5510.360000000001,0,1,1
2023-01-10 01:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,89,4.4,95.83,136.9,5434.93,1,1,1
2023-01-10 02:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,91,2.2,95.83,136.9,5434.93,2,1,1
2023-01-10 03:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,93,5.2,95.83,136.9,5434.93,3,1,1
2023-01-10 04:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,93,4.5,95.83,136.9,5434.93,4,1,1
2023-01-10 05:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,92,4.2,95.48,136.4,5415.080000000001,5,1,1
2023-01-10 06:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,90,4.7,94.21999999999998,134.6,5343.62,6,1,1
2023-01-10 07:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,94,8.6,100.38,143.4,5692.9800000000005,7,1,1
2023-01-10 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,91,7.8,97.78999999999999,139.7,5546.09,8,1,1
2023-01-10 09:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,91,7.1,85.75,122.5,4863.25,9,1,1
2023-01-10 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,85,8.4,72.16999999999999,103.1,4093.07,10,1,1
2023-01-10 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,90,7.1,65.86999999999999,94.1,3735.77,11,1,1
2023-01-10 12:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,87,6.2,60.61999999999999,86.6,3438.02,12,1,1
2023-01-10 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.9,81,5.8,55.58,79.4,3152.1800000000003,13,1,1
2023-01-10 14:00:00,Cau_Giay,21.036,105.795,2,23000,20.7,78,5.8,51.03,72.9,2894.1300000000006,14,1,1
2023-01-10 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,77,6.1,51.03,72.9,2894.1300000000006,15,1,1
2023-01-10 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,77,9.2,50.05,71.5,2838.55,16,1,1
2023-01-10 17:00:00,Cau_Giay,21.036,105.795,2,23000,20.5,81,4.5,51.66,73.8,2929.86,17,1,1
2023-01-10 18:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,87,4.5,59.00999999999999,84.3,3346.71,18,1,1
2023-01-10 19:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,93,3.7,80.36,114.8,4557.56,19,1,1
2023-01-10 20:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,93,4.0,85.75,122.5,4863.25,20,1,1
2023-01-10 21:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,89,2.6,87.36,124.8,4954.56,21,1,1
2023-01-10 22:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,91,1.9,89.66999999999999,128.1,5085.57,22,1,1
2023-01-10 23:00:00,Cau_Giay,21.036,105.795,2,23000,18.7,94,2.9,90.64999999999999,129.5,5141.150000000001,23,1,1
2023-01-11 00:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,96,2.3,91.63,130.9,5196.7300000000005,0,2,1
2023-01-11 01:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,96,1.5,91.63,130.9,5196.7300000000005,1,2,1
2023-01-11 02:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,97,2.3,91.91,131.3,5212.610000000001,2,2,1
2023-01-11 03:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,98,3.2,90.64999999999999,129.5,5141.150000000001,3,2,1
2023-01-11 04:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,98,5.1,87.99,125.7,4990.290000000001,4,2,1
2023-01-11 05:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,97,4.9,85.39999999999999,122.0,4843.400000000001,5,2,1
2023-01-11 06:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,95,4.6,83.44,119.2,4732.240000000001,6,2,1
2023-01-11 07:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,94,5.2,90.64999999999999,129.5,5141.150000000001,7,2,1
2023-01-11 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,91,4.1,83.3,119.0,4724.3,8,2,1
2023-01-11 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,88,4.6,70.28,100.4,3985.8800000000006,9,2,1
2023-01-11 10:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,83,5.5,56.06999999999999,80.1,3179.97,10,2,1
2023-01-11 11:00:00,Cau_Giay,21.036,105.795,2,23000,21.2,76,5.0,49.839999999999996,71.2,2826.6400000000003,11,2,1
2023-01-11 12:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,73,2.3,41.089999999999996,58.7,2330.3900000000003,12,2,1
2023-01-11 13:00:00,Cau_Giay,21.036,105.795,2,23000,22.3,72,2.2,37.099999999999994,53.0,2104.1000000000004,13,2,1
2023-01-11 14:00:00,Cau_Giay,21.036,105.795,2,23000,22.7,71,3.0,34.72,49.6,1969.1200000000001,14,2,1
2023-01-11 15:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,69,5.6,34.79,49.7,1973.0900000000001,15,2,1
2023-01-11 16:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,69,7.2,35.559999999999995,50.8,2016.76,16,2,1
2023-01-11 17:00:00,Cau_Giay,21.036,105.795,2,23000,22.7,68,8.4,36.60999999999999,52.3,2076.31,17,2,1
2023-01-11 18:00:00,Cau_Giay,21.036,105.795,2,23000,21.8,74,9.4,38.779999999999994,55.4,2199.38,18,2,1
2023-01-11 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.6,79,9.4,37.099999999999994,53.0,2104.1000000000004,19,2,1
2023-01-11 20:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,84,12.5,37.029999999999994,52.9,2100.13,20,2,1
2023-01-11 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,90,8.9,37.589999999999996,53.7,2131.8900000000003,21,2,1
2023-01-11 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,94,7.0,40.04,57.2,2270.84,22,2,1
2023-01-11 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,96,6.9,42.07,60.1,2385.9700000000003,23,2,1
2023-01-12 00:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,97,5.7,43.54,62.2,2469.34,0,3,1
2023-01-12 01:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,97,5.6,45.15,64.5,2560.65,1,3,1
2023-01-12 02:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,99,4.9,46.269999999999996,66.1,2624.17,2,3,1
2023-01-12 03:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,99,5.6,47.599999999999994,68.0,2699.6000000000004,3,3,1
2023-01-12 04:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,98,4.1,49.349999999999994,70.5,2798.8500000000004,4,3,1
2023-01-12 05:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,96,5.4,51.519999999999996,73.6,2921.92,5,3,1
2023-01-12 06:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,95,5.2,54.459999999999994,77.8,3088.6600000000003,6,3,1
2023-01-12 07:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,96,5.4,59.64,85.2,3382.4400000000005,7,3,1
2023-01-12 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.3,93,4.6,56.209999999999994,80.3,3187.9100000000003,8,3,1
2023-01-12 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.1,89,2.5,39.41,56.3,2235.11,9,3,1
2023-01-12 10:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,84,4.0,34.58,49.4,1961.18,10,3,1
2023-01-12 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.9,80,5.2,35.91,51.3,2036.6100000000001,11,3,1
2023-01-12 12:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,76,6.8,36.60999999999999,52.3,2076.31,12,3,1
2023-01-12 13:00:00,Cau_Giay,21.036,105.795,2,23000,22.9,71,7.0,36.4,52.0,2064.4,13,3,1
2023-01-12 14:00:00,Cau_Giay,21.036,105.795,2,23000,23.2,71,6.2,35.349999999999994,50.5,2004.8500000000001,14,3,1
2023-01-12 15:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,67,7.6,32.269999999999996,46.1,1830.1700000000003,15,3,1
2023-01-12 16:00:00,Cau_Giay,21.036,105.795,2,23000,24.2,67,10.3,30.659999999999997,43.8,1738.86,16,3,1
2023-01-12 17:00:00,Cau_Giay,21.036,105.795,2,23000,23.1,72,11.4,31.57,45.1,1790.4700000000003,17,3,1
2023-01-12 18:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,81,11.4,35.839999999999996,51.2,2032.6400000000003,18,3,1
2023-01-12 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,86,7.7,28.979999999999997,41.4,1643.5800000000002,19,3,1
2023-01-12 20:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,86,10.0,29.259999999999994,41.8,1659.46,20,3,1
2023-01-12 21:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,91,10.0,28.84,41.2,1635.6400000000003,21,3,1
2023-01-12 22:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,95,9.6,29.259999999999994,41.8,1659.46,22,3,1
2023-01-12 23:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,96,10.5,29.259999999999994,41.8,1659.46,23,3,1
2023-01-13 00:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,97,11.3,28.279999999999998,40.4,1603.88,0,4,1
2023-01-13 01:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,97,11.7,27.509999999999998,39.3,1560.21,1,4,1
2023-01-13 02:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,98,8.7,27.37,39.1,1552.2700000000002,2,4,1
2023-01-13 03:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,97,9.7,26.95,38.5,1528.45,3,4,1
2023-01-13 04:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,97,10.1,26.25,37.5,1488.75,4,4,1
2023-01-13 05:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,98,11.6,25.9,37.0,1468.9,5,4,1
2023-01-13 06:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,98,8.9,25.69,36.7,1456.9900000000002,6,4,1
2023-01-13 07:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,97,4.3,24.5,35.0,1389.5,7,4,1
2023-01-13 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,95,4.1,24.359999999999996,34.8,1381.56,8,4,1
2023-01-13 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,92,4.4,23.38,33.4,1325.98,9,4,1
2023-01-13 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,83,5.5,23.659999999999997,33.8,1341.86,10,4,1
2023-01-13 11:00:00,Cau_Giay,21.036,105.795,2,23000,23.2,73,3.6,25.62,36.6,1453.0200000000002,11,4,1
2023-01-13 12:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,68,2.8,28.349999999999998,40.5,1607.8500000000001,12,4,1
2023-01-13 13:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,63,2.6,31.08,44.4,1762.68,13,4,1
2023-01-13 14:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,58,3.6,32.059999999999995,45.8,1818.26,14,4,1
2023-01-13 15:00:00,Cau_Giay,21.036,105.795,2,23000,29.2,54,4.5,31.709999999999997,45.3,1798.41,15,4,1
2023-01-13 16:00:00,Cau_Giay,21.036,105.795,2,23000,29.9,50,7.1,31.709999999999997,45.3,1798.41,16,4,1
2023-01-13 17:00:00,Cau_Giay,21.036,105.795,2,23000,27.7,61,5.9,35.42,50.6,2008.8200000000002,17,4,1
2023-01-13 18:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,68,9.3,43.33,61.9,2457.4300000000003,18,4,1
2023-01-13 19:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,75,11.2,47.949999999999996,68.5,2719.4500000000003,19,4,1
2023-01-13 20:00:00,Cau_Giay,21.036,105.795,2,23000,22.9,81,12.9,47.459999999999994,67.8,2691.66,20,4,1
2023-01-13 21:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,87,14.5,45.01,64.3,2552.71,21,4,1
2023-01-13 22:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,89,16.2,43.05,61.5,2441.55,22,4,1
2023-01-13 23:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,89,15.5,41.65,59.5,2362.15,23,4,1
2023-01-14 00:00:00,Cau_Giay,21.036,105.795,2,23000,20.8,90,12.6,39.83,56.9,2258.9300000000003,0,5,1
2023-01-14 01:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,92,9.3,39.199999999999996,56.0,2223.2000000000003,1,5,1
2023-01-14 02:00:00,Cau_Giay,21.036,105.795,2,23000,18.7,95,9.5,39.9,57.0,2262.9,2,5,1
2023-01-14 03:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,93,2.3,41.23,58.9,2338.33,3,5,1
2023-01-14 04:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,99,6.3,43.19,61.7,2449.4900000000002,4,5,1
2023-01-14 05:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,100,6.3,45.5,65.0,2580.5,5,5,1
2023-01-14 06:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,100,5.1,48.44,69.2,2747.2400000000002,6,5,1
2023-01-14 07:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,99,7.3,53.480000000000004,76.4,3033.0800000000004,7,5,1
2023-01-14 08:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,98,8.4,57.89,82.7,3283.1900000000005,8,5,1
2023-01-14 09:00:00,Cau_Giay,21.036,105.795,2,23000,20.5,90,9.2,52.64,75.2,2985.4400000000005,9,5,1
2023-01-14 10:00:00,Cau_Giay,21.036,105.795,2,23000,23.3,78,9.4,52.15,74.5,2957.65,10,5,1
2023-01-14 11:00:00,Cau_Giay,21.036,105.795,2,23000,25.7,68,10.2,53.61999999999999,76.6,3041.02,11,5,1
2023-01-14 12:00:00,Cau_Giay,21.036,105.795,2,23000,27.7,58,11.6,51.519999999999996,73.6,2921.92,12,5,1
2023-01-14 13:00:00,Cau_Giay,21.036,105.795,2,23000,29.2,52,12.5,44.519999999999996,63.6,2524.92,13,5,1
2023-01-14 14:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,47,15.5,37.099999999999994,53.0,2104.1000000000004,14,5,1
2023-01-14 15:00:00,Cau_Giay,21.036,105.795,2,23000,30.2,45,15.6,32.62,46.6,1850.0200000000002,15,5,1
2023-01-14 16:00:00,Cau_Giay,21.036,105.795,2,23000,29.5,48,11.5,31.779999999999998,45.4,1802.38,16,5,1
2023-01-14 17:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,63,6.5,40.04,57.2,2270.84,17,5,1
2023-01-14 18:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,65,7.3,45.01,64.3,2552.71,18,5,1
2023-01-14 19:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,80,7.3,45.78,65.4,2596.3800000000006,19,5,1
2023-01-14 20:00:00,Cau_Giay,21.036,105.795,2,23000,22.4,80,8.0,48.089999999999996,68.7,2727.3900000000003,20,5,1
2023-01-14 21:00:00,Cau_Giay,21.036,105.795,2,23000,22.8,77,9.6,55.44,79.2,3144.2400000000002,21,5,1
2023-01-14 22:00:00,Cau_Giay,21.036,105.795,2,23000,21.6,83,9.1,65.16999999999999,93.1,3696.07,22,5,1
2023-01-14 23:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,89,7.4,72.66,103.8,4120.860000000001,23,5,1
2023-01-15 00:00:00,Cau_Giay,21.036,105.795,2,23000,19.6,90,8.6,69.78999999999999,99.7,3958.0900000000006,0,6,1
2023-01-15 01:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,95,8.0,48.44,69.2,2747.2400000000002,1,6,1
2023-01-15 02:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,98,9.9,26.95,38.5,1528.45,2,6,1
2023-01-15 03:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,96,12.5,26.88,38.4,1524.48,3,6,1
2023-01-15 04:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,80,19.9,24.29,34.7,1377.5900000000001,4,6,1
2023-01-15 05:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,65,22.9,21.139999999999997,30.2,1198.94,5,6,1
2023-01-15 06:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,61,22.0,19.81,28.3,1123.5100000000002,6,6,1
2023-01-15 07:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,71,18.8,19.88,28.4,1127.48,7,6,1
2023-01-15 08:00:00,Cau_Giay,21.036,105.795,2,23000,19.9,63,20.4,19.81,28.3,1123.5100000000002,8,6,1
2023-01-15 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,60,21.4,19.04,27.2,1079.8400000000001,9,6,1
2023-01-15 10:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,57,22.9,18.549999999999997,26.5,1052.0500000000002,10,6,1
2023-01-15 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,58,21.5,18.27,26.1,1036.17,11,6,1
2023-01-15 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,57,17.8,18.479999999999997,26.4,1048.08,12,6,1
2023-01-15 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,57,19.6,19.46,27.8,1103.66,13,6,1
2023-01-15 14:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,55,21.7,20.09,28.7,1139.39,14,6,1
2023-01-15 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,55,21.5,20.229999999999997,28.9,1147.33,15,6,1
2023-01-15 16:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,53,21.6,18.689999999999998,26.7,1059.99,16,6,1
2023-01-15 17:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,52,19.8,17.009999999999998,24.3,964.7100000000002,17,6,1
2023-01-15 18:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,52,19.7,15.61,22.3,885.3100000000001,18,6,1
2023-01-15 19:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,52,23.2,9.379999999999999,13.4,531.98,19,6,1
2023-01-15 20:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,50,20.9,9.239999999999998,13.2,524.04,20,6,1
2023-01-15 21:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,50,17.7,10.85,15.5,615.35,21,6,1
2023-01-15 22:00:00,Cau_Giay,21.036,105.795,2,23000,14.5,53,18.2,12.739999999999998,18.2,722.5400000000001,22,6,1
2023-01-15 23:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,50,17.9,13.79,19.7,782.09,23,6,1
2023-01-16 00:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,47,17.4,16.029999999999998,22.9,909.13,0,0,1
2023-01-16 01:00:00,Cau_Giay,21.036,105.795,2,23000,12.9,48,18.5,17.919999999999998,25.6,1016.3200000000002,1,0,1
2023-01-16 02:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,52,19.3,14.839999999999998,21.2,841.64,2,0,1
2023-01-16 03:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,54,17.1,14.279999999999998,20.4,809.88,3,0,1
2023-01-16 04:00:00,Cau_Giay,21.036,105.795,2,23000,10.9,53,16.5,14.139999999999999,20.2,801.94,4,0,1
2023-01-16 05:00:00,Cau_Giay,21.036,105.795,2,23000,10.6,53,15.7,14.279999999999998,20.4,809.88,5,0,1
2023-01-16 06:00:00,Cau_Giay,21.036,105.795,2,23000,10.5,52,15.6,14.7,21.0,833.7,6,0,1
2023-01-16 07:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,49,16.0,14.0,20.0,794.0,7,0,1
2023-01-16 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,47,16.7,14.489999999999998,20.7,821.7900000000001,8,0,1
2023-01-16 09:00:00,Cau_Giay,21.036,105.795,2,23000,12.0,46,15.1,15.049999999999999,21.5,853.5500000000001,9,0,1
2023-01-16 10:00:00,Cau_Giay,21.036,105.795,2,23000,12.2,46,12.7,16.029999999999998,22.9,909.13,10,0,1
2023-01-16 11:00:00,Cau_Giay,21.036,105.795,2,23000,12.7,44,12.0,16.66,23.8,944.8600000000001,11,0,1
2023-01-16 12:00:00,Cau_Giay,21.036,105.795,2,23000,13.1,44,11.3,17.57,25.1,996.4700000000001,12,0,1
2023-01-16 13:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,44,9.7,18.479999999999997,26.4,1048.08,13,0,1
2023-01-16 14:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,44,8.9,19.179999999999996,27.4,1087.78,14,0,1
2023-01-16 15:00:00,Cau_Giay,21.036,105.795,2,23000,14.0,44,9.0,19.25,27.5,1091.75,15,0,1
2023-01-16 16:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,44,9.2,19.04,27.2,1079.8400000000001,16,0,1
2023-01-16 17:00:00,Cau_Giay,21.036,105.795,2,23000,14.0,44,8.1,19.179999999999996,27.4,1087.78,17,0,1
2023-01-16 18:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,44,7.7,23.87,34.1,1353.7700000000002,18,0,1
2023-01-16 19:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,46,7.7,24.429999999999996,34.9,1385.53,19,0,1
2023-01-16 20:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,48,8.7,26.740000000000002,38.2,1516.5400000000002,20,0,1
2023-01-16 21:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,49,10.1,28.49,40.7,1615.7900000000002,21,0,1
2023-01-16 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.9,49,11.5,26.88,38.4,1524.48,22,0,1
2023-01-16 23:00:00,Cau_Giay,21.036,105.795,2,23000,12.6,50,11.5,24.15,34.5,1369.65,23,0,1
2023-01-17 00:00:00,Cau_Giay,21.036,105.795,2,23000,12.5,50,11.7,21.0,30.0,1191.0,0,1,1
2023-01-17 01:00:00,Cau_Giay,21.036,105.795,2,23000,12.3,50,12.3,19.46,27.8,1103.66,1,1,1
2023-01-17 02:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,51,12.6,18.41,26.3,1044.1100000000001,2,1,1
2023-01-17 03:00:00,Cau_Giay,21.036,105.795,2,23000,11.8,51,13.8,17.57,25.1,996.4700000000001,3,1,1
2023-01-17 04:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,52,14.7,17.009999999999998,24.3,964.7100000000002,4,1,1
2023-01-17 05:00:00,Cau_Giay,21.036,105.795,2,23000,11.3,52,14.8,16.729999999999997,23.9,948.83,5,1,1
2023-01-17 06:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,52,14.7,16.66,23.8,944.8600000000001,6,1,1
2023-01-17 07:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,58,14.1,16.799999999999997,24.0,952.8000000000001,7,1,1
2023-01-17 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,57,13.3,16.939999999999998,24.2,960.74,8,1,1
2023-01-17 09:00:00,Cau_Giay,21.036,105.795,2,23000,11.8,56,13.0,17.29,24.7,980.59,9,1,1
2023-01-17 10:00:00,Cau_Giay,21.036,105.795,2,23000,12.3,54,13.4,18.06,25.8,1024.26,10,1,1
2023-01-17 11:00:00,Cau_Giay,21.036,105.795,2,23000,12.5,53,13.0,18.97,27.1,1075.8700000000001,11,1,1
2023-01-17 12:00:00,Cau_Giay,21.036,105.795,2,23000,13.2,50,12.8,19.74,28.2,1119.54,12,1,1
2023-01-17 13:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,50,12.6,20.299999999999997,29.0,1151.3000000000002,13,1,1
2023-01-17 14:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,49,12.6,20.65,29.5,1171.15,14,1,1
2023-01-17 15:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,48,11.1,20.37,29.1,1155.2700000000002,15,1,1
2023-01-17 16:00:00,Cau_Giay,21.036,105.795,2,23000,14.7,48,10.2,20.16,28.8,1143.3600000000001,16,1,1
2023-01-17 17:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,48,9.6,20.299999999999997,29.0,1151.3000000000002,17,1,1
2023-01-17 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,49,7.7,21.279999999999998,30.4,1206.88,18,1,1
2023-01-17 19:00:00,Cau_Giay,21.036,105.795,2,23000,13.5,52,9.5,19.32,27.6,1095.72,19,1,1
2023-01-17 20:00:00,Cau_Giay,21.036,105.795,2,23000,13.3,50,12.5,19.25,27.5,1091.75,20,1,1
2023-01-17 21:00:00,Cau_Giay,21.036,105.795,2,23000,13.1,50,11.8,19.46,27.8,1103.66,21,1,1
2023-01-17 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.8,50,12.1,19.04,27.2,1079.8400000000001,22,1,1
2023-01-17 23:00:00,Cau_Giay,21.036,105.795,2,23000,12.6,49,10.5,18.62,26.6,1056.0200000000002,23,1,1
2023-01-18 00:00:00,Cau_Giay,21.036,105.795,2,23000,12.4,49,10.7,17.99,25.7,1020.2900000000001,0,2,1
2023-01-18 01:00:00,Cau_Giay,21.036,105.795,2,23000,12.4,48,11.7,18.06,25.8,1024.26,1,2,1
2023-01-18 02:00:00,Cau_Giay,21.036,105.795,2,23000,12.3,47,12.4,17.779999999999998,25.4,1008.38,2,2,1
2023-01-18 03:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,46,13.2,17.57,25.1,996.4700000000001,3,2,1
2023-01-18 04:00:00,Cau_Giay,21.036,105.795,2,23000,12.0,46,12.4,17.36,24.8,984.5600000000001,4,2,1
2023-01-18 05:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,45,13.1,17.57,25.1,996.4700000000001,5,2,1
2023-01-18 06:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,45,12.8,17.71,25.3,1004.4100000000001,6,2,1
2023-01-18 07:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,50,11.0,20.37,29.1,1155.2700000000002,7,2,1
