Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-09-19 15:00:00,Cau_Giay,21.036,105.795,2,23000,30.1,74,15.0,28.13,47.6,1891.0,15,1,9
2023-09-19 15:00:00,Dong_Da,21.012,105.828,3,37000,29.5,79,15.1,21.75,36.8,1462.0,15,1,9
2023-09-19 15:00:00,Soc_Son,21.258,105.816,1,1100,30.5,73,12.4,21.75,36.8,1462.0,15,1,9
2023-09-19 16:00:00,Dong_Da,21.012,105.828,3,37000,29.4,81,11.5,22.58,38.2,1517.0,16,1,9
2023-09-19 16:00:00,Soc_Son,21.258,105.816,1,1100,30.1,75,13.4,22.58,38.2,1517.0,16,1,9
2023-09-19 16:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,80,13.6,29.73,50.3,1998.0,16,1,9
2023-09-19 17:00:00,Soc_Son,21.258,105.816,1,1100,29.2,81,12.0,22.75,38.5,1529.0,17,1,9
2023-09-19 17:00:00,Dong_Da,21.012,105.828,3,37000,29.0,83,11.4,22.75,38.5,1529.0,17,1,9
2023-09-19 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.2,82,12.4,29.85,50.5,2006.0,17,1,9
2023-09-19 18:00:00,Soc_Son,21.258,105.816,1,1100,28.2,86,8.0,23.64,40.0,1589.0,18,1,9
2023-09-19 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,86,5.9,31.56,53.4,2121.0,18,1,9
2023-09-19 18:00:00,Dong_Da,21.012,105.828,3,37000,28.3,86,7.4,23.64,40.0,1589.0,18,1,9
2023-09-19 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,86,7.8,28.66,48.5,1926.0,19,1,9
2023-09-19 19:00:00,Soc_Son,21.258,105.816,1,1100,27.9,87,7.3,18.91,32.0,1271.0,19,1,9
2023-09-19 19:00:00,Dong_Da,21.012,105.828,3,37000,27.7,86,7.9,18.91,32.0,1271.0,19,1,9
2023-09-19 20:00:00,Dong_Da,21.012,105.828,3,37000,27.8,85,9.7,17.67,29.9,1188.0,20,1,9
2023-09-19 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,86,9.2,27.19,46.0,1827.0,20,1,9
2023-09-19 20:00:00,Soc_Son,21.258,105.816,1,1100,27.9,87,8.1,17.67,29.9,1188.0,20,1,9
2023-09-19 21:00:00,Soc_Son,21.258,105.816,1,1100,27.4,89,7.1,16.49,27.9,1108.0,21,1,9
2023-09-19 21:00:00,Dong_Da,21.012,105.828,3,37000,27.5,86,9.6,16.49,27.9,1108.0,21,1,9
2023-09-19 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,87,8.8,25.94,43.9,1744.0,21,1,9
2023-09-19 22:00:00,Soc_Son,21.258,105.816,1,1100,26.9,90,6.0,14.6,24.7,981.0,22,1,9
2023-09-19 22:00:00,Dong_Da,21.012,105.828,3,37000,27.1,88,10.0,14.6,24.7,981.0,22,1,9
2023-09-19 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,88,9.2,23.52,39.8,1581.0,22,1,9
2023-09-19 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,91,9.4,20.8,35.2,1398.0,23,1,9
2023-09-19 23:00:00,Dong_Da,21.012,105.828,3,37000,26.9,90,10.9,13.06,22.1,878.0,23,1,9
2023-09-19 23:00:00,Soc_Son,21.258,105.816,1,1100,26.6,93,6.4,13.06,22.1,878.0,23,1,9
2023-09-20 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,92,9.5,18.08,30.6,1215.0,0,2,9
2023-09-20 00:00:00,Dong_Da,21.012,105.828,3,37000,26.6,91,10.5,11.94,20.2,802.0,0,2,9
2023-09-20 00:00:00,Soc_Son,21.258,105.816,1,1100,25.9,95,5.4,11.94,20.2,802.0,0,2,9
2023-09-20 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,93,8.0,16.37,27.7,1100.0,1,2,9
2023-09-20 01:00:00,Dong_Da,21.012,105.828,3,37000,26.4,91,9.7,11.17,18.9,751.0,1,2,9
2023-09-20 01:00:00,Soc_Son,21.258,105.816,1,1100,26.0,95,4.2,11.17,18.9,751.0,1,2,9
2023-09-20 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,94,8.4,15.25,25.8,1025.0,2,2,9
2023-09-20 02:00:00,Soc_Son,21.258,105.816,1,1100,25.9,97,5.5,10.76,18.2,723.0,2,2,9
2023-09-20 02:00:00,Dong_Da,21.012,105.828,3,37000,26.1,92,9.5,10.76,18.2,723.0,2,2,9
2023-09-20 03:00:00,Soc_Son,21.258,105.816,1,1100,25.6,98,5.3,10.64,18.0,715.0,3,2,9
2023-09-20 03:00:00,Dong_Da,21.012,105.828,3,37000,26.0,93,10.1,10.64,18.0,715.0,3,2,9
2023-09-20 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,94,8.7,14.77,25.0,993.0,3,2,9
2023-09-20 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,94,8.4,14.54,24.6,977.0,4,2,9
2023-09-20 04:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,5.7,10.58,17.9,711.0,4,2,9
2023-09-20 04:00:00,Dong_Da,21.012,105.828,3,37000,26.0,93,9.7,10.58,17.9,711.0,4,2,9
2023-09-20 05:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,94,8.7,14.54,24.6,977.0,5,2,9
2023-09-20 05:00:00,Soc_Son,21.258,105.816,1,1100,25.4,98,5.4,10.58,17.9,711.0,5,2,9
2023-09-20 05:00:00,Dong_Da,21.012,105.828,3,37000,26.0,93,10.0,10.58,17.9,711.0,5,2,9
2023-09-20 06:00:00,Soc_Son,21.258,105.816,1,1100,25.3,99,5.4,11.7,19.8,786.0,6,2,9
2023-09-20 06:00:00,Dong_Da,21.012,105.828,3,37000,25.9,93,9.2,11.7,19.8,786.0,6,2,9
2023-09-20 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,95,8.1,15.6,26.4,1049.0,6,2,9
2023-09-20 07:00:00,Dong_Da,21.012,105.828,3,37000,27.2,90,9.7,12.71,21.5,854.0,7,2,9
2023-09-20 07:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,91,9.7,14.54,24.6,977.0,7,2,9
2023-09-20 07:00:00,Soc_Son,21.258,105.816,1,1100,26.7,95,7.2,12.71,21.5,854.0,7,2,9
2023-09-20 08:00:00,Dong_Da,21.012,105.828,3,37000,28.6,85,12.4,11.11,18.8,747.0,8,2,9
2023-09-20 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,85,13.0,13.95,23.6,937.0,8,2,9
2023-09-20 08:00:00,Soc_Son,21.258,105.816,1,1100,28.0,90,8.4,11.11,18.8,747.0,8,2,9
2023-09-20 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.8,78,13.7,14.3,24.2,961.0,9,2,9
2023-09-20 09:00:00,Dong_Da,21.012,105.828,3,37000,29.7,78,13.7,10.4,17.6,699.0,9,2,9
2023-09-20 09:00:00,Soc_Son,21.258,105.816,1,1100,29.0,86,7.6,10.4,17.6,699.0,9,2,9
2023-09-20 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.3,77,10.4,17.14,29.0,1152.0,10,2,9
2023-09-20 10:00:00,Soc_Son,21.258,105.816,1,1100,29.8,83,7.1,12.71,21.5,854.0,10,2,9
2023-09-20 10:00:00,Dong_Da,21.012,105.828,3,37000,30.3,77,10.5,12.71,21.5,854.0,10,2,9
2023-09-20 11:00:00,Soc_Son,21.258,105.816,1,1100,30.5,79,7.8,15.72,26.6,1057.0,11,2,9
2023-09-20 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,77,9.8,21.34,36.1,1434.0,11,2,9
2023-09-20 11:00:00,Dong_Da,21.012,105.828,3,37000,31.0,76,10.2,15.72,26.6,1057.0,11,2,9
2023-09-20 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,75,9.5,25.24,42.7,1696.0,12,2,9
2023-09-20 12:00:00,Soc_Son,21.258,105.816,1,1100,31.0,77,7.1,18.32,31.0,1231.0,12,2,9
2023-09-20 12:00:00,Dong_Da,21.012,105.828,3,37000,31.4,74,9.4,18.32,31.0,1231.0,12,2,9
2023-09-20 13:00:00,Soc_Son,21.258,105.816,1,1100,31.5,75,7.1,22.58,38.2,1517.0,13,2,9
2023-09-20 13:00:00,Dong_Da,21.012,105.828,3,37000,31.6,74,9.2,22.58,38.2,1517.0,13,2,9
2023-09-20 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.6,74,9.5,28.96,49.0,1946.0,13,2,9
2023-09-20 14:00:00,Soc_Son,21.258,105.816,1,1100,31.4,75,7.8,21.63,36.6,1454.0,14,2,9
2023-09-20 14:00:00,Dong_Da,21.012,105.828,3,37000,31.7,74,8.4,21.63,36.6,1454.0,14,2,9
2023-09-20 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.6,74,8.7,29.2,49.4,1962.0,14,2,9
2023-09-20 15:00:00,Soc_Son,21.258,105.816,1,1100,31.4,74,8.4,22.28,37.7,1497.0,15,2,9
2023-09-20 15:00:00,Dong_Da,21.012,105.828,3,37000,30.7,76,11.1,22.28,37.7,1497.0,15,2,9
2023-09-20 15:00:00,Cau_Giay,21.036,105.795,2,23000,31.1,77,10.6,29.9,50.6,2010.0,15,2,9
2023-09-20 16:00:00,Dong_Da,21.012,105.828,3,37000,30.0,79,9.0,23.4,39.6,1573.0,16,2,9
2023-09-20 16:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,79,10.6,30.97,52.4,2081.0,16,2,9
2023-09-20 16:00:00,Soc_Son,21.258,105.816,1,1100,30.4,77,10.3,23.4,39.6,1573.0,16,2,9
2023-09-20 17:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,78,9.0,32.98,55.8,2216.0,17,2,9
2023-09-20 17:00:00,Soc_Son,21.258,105.816,1,1100,29.5,82,10.2,24.35,41.2,1636.0,17,2,9
2023-09-20 17:00:00,Dong_Da,21.012,105.828,3,37000,30.0,79,8.2,24.35,41.2,1636.0,17,2,9
2023-09-20 18:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,82,7.5,37.59,63.6,2526.0,18,2,9
2023-09-20 18:00:00,Soc_Son,21.258,105.816,1,1100,28.4,85,6.1,29.49,49.9,1982.0,18,2,9
2023-09-20 18:00:00,Dong_Da,21.012,105.828,3,37000,28.9,83,7.6,29.49,49.9,1982.0,18,2,9
2023-09-20 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,84,10.2,29.2,49.4,1962.0,19,2,9
2023-09-20 19:00:00,Soc_Son,21.258,105.816,1,1100,28.0,88,9.3,23.34,39.5,1569.0,19,2,9
2023-09-20 19:00:00,Dong_Da,21.012,105.828,3,37000,27.6,84,10.5,23.34,39.5,1569.0,19,2,9
2023-09-20 20:00:00,Soc_Son,21.258,105.816,1,1100,27.6,88,6.2,23.94,40.5,1609.0,20,2,9
2023-09-20 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,84,8.7,30.32,51.3,2038.0,20,2,9
2023-09-20 20:00:00,Dong_Da,21.012,105.828,3,37000,27.8,83,9.5,23.94,40.5,1609.0,20,2,9
2023-09-20 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.6,85,7.9,31.26,52.9,2101.0,21,2,9
2023-09-20 21:00:00,Dong_Da,21.012,105.828,3,37000,27.6,84,9.2,22.99,38.9,1545.0,21,2,9
2023-09-20 21:00:00,Soc_Son,21.258,105.816,1,1100,27.1,89,5.2,22.99,38.9,1545.0,21,2,9
2023-09-20 22:00:00,Soc_Son,21.258,105.816,1,1100,26.9,90,5.2,21.51,36.4,1446.0,22,2,9
2023-09-20 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,87,6.8,32.15,54.4,2161.0,22,2,9
2023-09-20 22:00:00,Dong_Da,21.012,105.828,3,37000,27.3,86,7.6,21.51,36.4,1446.0,22,2,9
2023-09-20 23:00:00,Soc_Son,21.258,105.816,1,1100,26.4,93,4.8,18.97,32.1,1275.0,23,2,9
2023-09-20 23:00:00,Dong_Da,21.012,105.828,3,37000,26.9,89,6.6,18.97,32.1,1275.0,23,2,9
2023-09-20 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,90,5.6,30.85,52.2,2073.0,23,2,9
2023-09-21 00:00:00,Soc_Son,21.258,105.816,1,1100,26.2,93,4.7,16.08,27.2,1080.0,0,3,9
2023-09-21 00:00:00,Dong_Da,21.012,105.828,3,37000,26.7,91,7.2,16.08,27.2,1080.0,0,3,9
2023-09-21 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,92,6.1,26.3,44.5,1768.0,0,3,9
2023-09-21 01:00:00,Soc_Son,21.258,105.816,1,1100,25.9,96,4.6,14.12,23.9,949.0,1,3,9
2023-09-21 01:00:00,Dong_Da,21.012,105.828,3,37000,26.5,93,7.4,14.12,23.9,949.0,1,3,9
2023-09-21 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,95,6.4,22.46,38.0,1509.0,1,3,9
2023-09-21 02:00:00,Soc_Son,21.258,105.816,1,1100,25.8,97,5.8,12.65,21.4,850.0,2,3,9
2023-09-21 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,96,7.1,20.27,34.3,1362.0,2,3,9
2023-09-21 02:00:00,Dong_Da,21.012,105.828,3,37000,26.4,95,8.2,12.65,21.4,850.0,2,3,9
2023-09-21 03:00:00,Dong_Da,21.012,105.828,3,37000,26.3,96,8.9,11.05,18.7,743.0,3,3,9
2023-09-21 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,97,7.7,18.73,31.7,1259.0,3,3,9
2023-09-21 03:00:00,Soc_Son,21.258,105.816,1,1100,25.7,98,6.3,11.05,18.7,743.0,3,3,9
2023-09-21 04:00:00,Dong_Da,21.012,105.828,3,37000,26.2,96,9.3,10.34,17.5,695.0,4,3,9
2023-09-21 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,97,8.4,18.03,30.5,1211.0,4,3,9
2023-09-21 04:00:00,Soc_Son,21.258,105.816,1,1100,25.6,98,6.7,10.34,17.5,695.0,4,3,9
2023-09-21 05:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,5.4,9.93,16.8,667.0,5,3,9
2023-09-21 05:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,97,7.0,17.02,28.8,1144.0,5,3,9
2023-09-21 05:00:00,Dong_Da,21.012,105.828,3,37000,26.1,97,7.9,9.93,16.8,667.0,5,3,9
2023-09-21 06:00:00,Soc_Son,21.258,105.816,1,1100,25.4,99,4.5,11.05,18.7,743.0,6,3,9
2023-09-21 06:00:00,Dong_Da,21.012,105.828,3,37000,26.0,97,6.1,11.05,18.7,743.0,6,3,9
2023-09-21 06:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,98,5.2,17.26,29.2,1160.0,6,3,9
2023-09-21 07:00:00,Dong_Da,21.012,105.828,3,37000,27.5,92,6.2,10.46,17.7,703.0,7,3,9
2023-09-21 07:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,93,6.1,14.18,24.0,953.0,7,3,9
2023-09-21 07:00:00,Soc_Son,21.258,105.816,1,1100,26.6,95,3.3,10.46,17.7,703.0,7,3,9
2023-09-21 08:00:00,Dong_Da,21.012,105.828,3,37000,28.8,87,8.6,9.57,16.2,643.0,8,3,9
2023-09-21 08:00:00,Soc_Son,21.258,105.816,1,1100,28.4,88,4.3,9.57,16.2,643.0,8,3,9
2023-09-21 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,86,8.4,12.82,21.7,862.0,8,3,9
2023-09-21 09:00:00,Soc_Son,21.258,105.816,1,1100,29.5,83,7.1,7.86,13.3,528.0,9,3,9
2023-09-21 09:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,81,8.4,11.23,19.0,755.0,9,3,9
2023-09-21 09:00:00,Dong_Da,21.012,105.828,3,37000,30.0,82,8.3,7.86,13.3,528.0,9,3,9
2023-09-21 10:00:00,Dong_Da,21.012,105.828,3,37000,30.9,76,9.3,9.16,15.5,616.0,10,3,9
2023-09-21 10:00:00,Soc_Son,21.258,105.816,1,1100,30.5,78,7.8,9.16,15.5,616.0,10,3,9
2023-09-21 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,77,9.4,11.35,19.2,763.0,10,3,9
2023-09-21 11:00:00,Soc_Son,21.258,105.816,1,1100,31.3,75,7.1,11.35,19.2,763.0,11,3,9
2023-09-21 11:00:00,Dong_Da,21.012,105.828,3,37000,31.5,72,9.8,11.35,19.2,763.0,11,3,9
2023-09-21 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,73,9.1,13.47,22.8,906.0,11,3,9
2023-09-21 12:00:00,Soc_Son,21.258,105.816,1,1100,31.8,74,8.3,14.6,24.7,981.0,12,3,9
2023-09-21 12:00:00,Dong_Da,21.012,105.828,3,37000,31.9,70,10.2,14.6,24.7,981.0,12,3,9
2023-09-21 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.9,71,9.9,16.96,28.7,1140.0,12,3,9
2023-09-21 13:00:00,Dong_Da,21.012,105.828,3,37000,32.2,69,10.6,18.56,31.4,1247.0,13,3,9
2023-09-21 13:00:00,Soc_Son,21.258,105.816,1,1100,32.0,74,7.7,18.56,31.4,1247.0,13,3,9
2023-09-21 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.2,70,10.3,20.27,34.3,1362.0,13,3,9
2023-09-21 14:00:00,Soc_Son,21.258,105.816,1,1100,32.0,73,8.4,21.28,36.0,1430.0,14,3,9
2023-09-21 14:00:00,Dong_Da,21.012,105.828,3,37000,32.2,70,8.9,21.28,36.0,1430.0,14,3,9
2023-09-21 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.9,72,9.2,22.75,38.5,1529.0,14,3,9
2023-09-21 15:00:00,Cau_Giay,21.036,105.795,2,23000,32.0,72,8.9,24.05,40.7,1617.0,15,3,9
2023-09-21 15:00:00,Soc_Son,21.258,105.816,1,1100,32.0,72,7.8,22.46,38.0,1509.0,15,3,9
2023-09-21 15:00:00,Dong_Da,21.012,105.828,3,37000,32.0,71,9.2,22.46,38.0,1509.0,15,3,9
2023-09-21 16:00:00,Soc_Son,21.258,105.816,1,1100,31.0,74,9.0,22.28,37.7,1497.0,16,3,9
2023-09-21 16:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,77,13.9,25.89,43.8,1740.0,16,3,9
2023-09-21 16:00:00,Dong_Da,21.012,105.828,3,37000,29.8,79,11.8,22.28,37.7,1497.0,16,3,9
2023-09-21 17:00:00,Dong_Da,21.012,105.828,3,37000,29.7,80,6.4,22.04,37.3,1482.0,17,3,9
2023-09-21 17:00:00,Soc_Son,21.258,105.816,1,1100,28.6,85,7.3,22.04,37.3,1482.0,17,3,9
2023-09-21 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,79,5.4,27.72,46.9,1863.0,17,3,9
2023-09-21 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,87,4.0,30.67,51.9,2061.0,18,3,9
2023-09-21 18:00:00,Dong_Da,21.012,105.828,3,37000,28.8,87,4.3,26.0,44.0,1748.0,18,3,9
2023-09-21 18:00:00,Soc_Son,21.258,105.816,1,1100,28.0,92,0.4,26.0,44.0,1748.0,18,3,9
2023-09-21 19:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,81,7.2,32.45,54.9,2181.0,19,3,9
2023-09-21 19:00:00,Dong_Da,21.012,105.828,3,37000,29.1,81,7.0,26.36,44.6,1772.0,19,3,9
2023-09-21 19:00:00,Soc_Son,21.258,105.816,1,1100,28.1,85,5.6,26.36,44.6,1772.0,19,3,9
2023-09-21 20:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,82,8.2,32.86,55.6,2208.0,20,3,9
2023-09-21 20:00:00,Soc_Son,21.258,105.816,1,1100,28.4,81,6.6,25.18,42.6,1692.0,20,3,9
2023-09-21 20:00:00,Dong_Da,21.012,105.828,3,37000,29.1,80,9.3,25.18,42.6,1692.0,20,3,9
2023-09-21 21:00:00,Dong_Da,21.012,105.828,3,37000,28.5,82,11.5,22.58,38.2,1517.0,21,3,9
2023-09-21 21:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,83,10.6,30.91,52.3,2077.0,21,3,9
2023-09-21 21:00:00,Soc_Son,21.258,105.816,1,1100,28.2,84,8.7,22.58,38.2,1517.0,21,3,9
2023-09-21 22:00:00,Dong_Da,21.012,105.828,3,37000,28.0,84,12.2,20.98,35.5,1410.0,22,3,9
2023-09-21 22:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,85,10.5,29.43,49.8,1978.0,22,3,9
2023-09-21 22:00:00,Soc_Son,21.258,105.816,1,1100,27.9,87,8.8,20.98,35.5,1410.0,22,3,9
2023-09-21 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,87,9.4,26.77,45.3,1799.0,23,3,9
2023-09-21 23:00:00,Soc_Son,21.258,105.816,1,1100,27.4,88,7.6,18.97,32.1,1275.0,23,3,9
2023-09-21 23:00:00,Dong_Da,21.012,105.828,3,37000,27.5,87,11.0,18.97,32.1,1275.0,23,3,9
2023-09-22 00:00:00,Dong_Da,21.012,105.828,3,37000,27.0,89,10.5,16.19,27.4,1088.0,0,4,9
2023-09-22 00:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,89,8.7,24.05,40.7,1617.0,0,4,9
2023-09-22 00:00:00,Soc_Son,21.258,105.816,1,1100,26.6,92,4.9,16.19,27.4,1088.0,0,4,9
2023-09-22 01:00:00,Soc_Son,21.258,105.816,1,1100,26.2,93,5.8,14.6,24.7,981.0,1,4,9
2023-09-22 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,91,8.4,21.39,36.2,1438.0,1,4,9
2023-09-22 01:00:00,Dong_Da,21.012,105.828,3,37000,26.8,90,9.8,14.6,24.7,981.0,1,4,9
2023-09-22 02:00:00,Dong_Da,21.012,105.828,3,37000,26.5,91,9.0,14.12,23.9,949.0,2,4,9
2023-09-22 02:00:00,Soc_Son,21.258,105.816,1,1100,25.9,95,5.3,14.12,23.9,949.0,2,4,9
2023-09-22 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,93,7.4,19.03,32.2,1279.0,2,4,9
2023-09-22 03:00:00,Dong_Da,21.012,105.828,3,37000,26.4,92,7.6,14.36,24.3,965.0,3,4,9
2023-09-22 03:00:00,Soc_Son,21.258,105.816,1,1100,25.4,97,5.4,14.36,24.3,965.0,3,4,9
2023-09-22 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,94,5.9,17.67,29.9,1188.0,3,4,9
2023-09-22 04:00:00,Soc_Son,21.258,105.816,1,1100,25.0,98,4.0,15.37,26.0,1033.0,4,4,9
2023-09-22 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,95,5.9,17.02,28.8,1144.0,4,4,9
2023-09-22 04:00:00,Dong_Da,21.012,105.828,3,37000,26.2,93,7.3,15.37,26.0,1033.0,4,4,9
2023-09-22 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,96,5.2,17.43,29.5,1172.0,5,4,9
2023-09-22 05:00:00,Dong_Da,21.012,105.828,3,37000,26.0,95,6.4,17.55,29.7,1180.0,5,4,9
2023-09-22 05:00:00,Soc_Son,21.258,105.816,1,1100,25.1,99,5.2,17.55,29.7,1180.0,5,4,9
2023-09-22 06:00:00,Dong_Da,21.012,105.828,3,37000,25.9,96,6.6,19.8,33.5,1331.0,6,4,9
2023-09-22 06:00:00,Soc_Son,21.258,105.816,1,1100,25.0,100,7.2,19.8,33.5,1331.0,6,4,9
2023-09-22 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,97,6.4,19.56,33.1,1315.0,6,4,9
2023-09-22 07:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,92,11.2,18.97,32.1,1275.0,7,4,9
2023-09-22 07:00:00,Soc_Son,21.258,105.816,1,1100,26.9,94,9.6,19.15,32.4,1287.0,7,4,9
2023-09-22 07:00:00,Dong_Da,21.012,105.828,3,37000,27.2,91,10.9,19.15,32.4,1287.0,7,4,9
2023-09-22 08:00:00,Dong_Da,21.012,105.828,3,37000,28.4,85,11.5,14.01,23.7,941.0,8,4,9
2023-09-22 08:00:00,Soc_Son,21.258,105.816,1,1100,28.4,87,7.6,14.01,23.7,941.0,8,4,9
2023-09-22 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,85,11.8,13.83,23.4,929.0,8,4,9
2023-09-22 09:00:00,Dong_Da,21.012,105.828,3,37000,29.8,81,7.0,12.06,20.4,810.0,9,4,9
2023-09-22 09:00:00,Soc_Son,21.258,105.816,1,1100,29.6,81,6.9,12.06,20.4,810.0,9,4,9
2023-09-22 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,82,7.4,11.58,19.6,779.0,9,4,9
2023-09-22 10:00:00,Dong_Da,21.012,105.828,3,37000,31.0,75,5.6,13.24,22.4,890.0,10,4,9
2023-09-22 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,76,5.6,12.0,20.3,806.0,10,4,9
2023-09-22 10:00:00,Soc_Son,21.258,105.816,1,1100,30.8,76,5.5,13.24,22.4,890.0,10,4,9
2023-09-22 11:00:00,Soc_Son,21.258,105.816,1,1100,31.5,72,6.3,16.43,27.8,1104.0,11,4,9
2023-09-22 11:00:00,Dong_Da,21.012,105.828,3,37000,31.9,68,6.4,16.43,27.8,1104.0,11,4,9
2023-09-22 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.9,69,6.7,14.3,24.2,961.0,11,4,9
2023-09-22 12:00:00,Dong_Da,21.012,105.828,3,37000,32.6,65,7.2,21.51,36.4,1446.0,12,4,9
2023-09-22 12:00:00,Cau_Giay,21.036,105.795,2,23000,32.7,65,7.6,18.44,31.2,1239.0,12,4,9
2023-09-22 12:00:00,Soc_Son,21.258,105.816,1,1100,32.2,68,6.2,21.51,36.4,1446.0,12,4,9
2023-09-22 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.7,66,8.2,23.52,39.8,1581.0,13,4,9
2023-09-22 13:00:00,Soc_Son,21.258,105.816,1,1100,32.5,68,7.0,26.0,44.0,1748.0,13,4,9
2023-09-22 13:00:00,Dong_Da,21.012,105.828,3,37000,32.7,68,8.0,26.0,44.0,1748.0,13,4,9
2023-09-22 14:00:00,Soc_Son,21.258,105.816,1,1100,32.5,68,7.6,26.77,45.3,1799.0,14,4,9
2023-09-22 14:00:00,Dong_Da,21.012,105.828,3,37000,32.8,69,8.4,26.77,45.3,1799.0,14,4,9
2023-09-22 14:00:00,Cau_Giay,21.036,105.795,2,23000,32.6,69,9.4,25.71,43.5,1728.0,14,4,9
2023-09-22 15:00:00,Dong_Da,21.012,105.828,3,37000,31.5,71,15.4,25.89,43.8,1740.0,15,4,9
2023-09-22 15:00:00,Soc_Son,21.258,105.816,1,1100,32.5,67,7.7,25.89,43.8,1740.0,15,4,9
2023-09-22 15:00:00,Cau_Giay,21.036,105.795,2,23000,32.1,70,14.1,26.65,45.1,1791.0,15,4,9
2023-09-22 16:00:00,Cau_Giay,21.036,105.795,2,23000,30.2,76,13.1,26.65,45.1,1791.0,16,4,9
2023-09-22 16:00:00,Dong_Da,21.012,105.828,3,37000,30.2,76,12.6,24.59,41.6,1652.0,16,4,9
2023-09-22 16:00:00,Soc_Son,21.258,105.816,1,1100,31.2,71,14.8,24.59,41.6,1652.0,16,4,9
2023-09-22 17:00:00,Dong_Da,21.012,105.828,3,37000,29.7,80,10.5,25.59,43.3,1720.0,17,4,9
2023-09-22 17:00:00,Soc_Son,21.258,105.816,1,1100,29.7,78,12.1,25.59,43.3,1720.0,17,4,9
